Id,SalePrice
34534,9203154.0
34535,2028970.9
34536,1727978.5
34537,3909764.5
34538,5956096.0
34539,5243495.5
34540,5671829.0
34541,162789.38
34542,3506554.8
34543,1111154.1
34544,66168.68
34545,4496472.0
34546,1079429.4
34547,9520369.0
34548,9706225.0
34549,4593302.5
34550,7737365.5
34551,3275652.5
34552,9142800.0
34553,1736681.1
34554,1560662.6
34555,6343172.5
34556,4279794.0
34557,2345308.2
34558,9062899.0
34559,1371795.8
34560,9578368.0
34561,7777204.5
34562,6112070.0
34563,2382952.2
34564,6318388.5
34565,6399757.0
34566,1686462.6
34567,2155360.2
34568,6080316.0
34569,4065456.0
34570,318234.03
34571,5170808.5
34572,7407829.5
34573,8755434.0
34574,6785737.0
34575,6755208.5
34576,1322762.0
34577,6918151.5
34578,759556.0
34579,5174994.0
34580,7122881.5
34581,6019334.5
34582,5513564.5
34583,3562372.8
34584,6070110.5
34585,172833.47
34586,9299134.0
34587,744468.56
34588,6318396.5
34589,8542096.0
34590,5500434.0
34591,4597480.5
34592,873942.4
34593,2662662.2
34594,5643110.5
34595,568924.06
34596,4663631.0
34597,1576892.4
34598,1635367.5
34599,8088821.5
34600,7669389.5
34601,5617090.0
34602,1218829.5
34603,6023791.5
34604,2662523.5
34605,7632660.0
34606,2930719.8
34607,8872266.0
34608,1190949.5
34609,6136476.5
34610,662946.5
34611,8164872.5
34612,1859746.9
34613,3434742.0
34614,1745827.9
34615,1181204.1
34616,2831970.2
34617,8804755.0
34618,6468488.0
34619,8528150.0
34620,5169425.5
34621,5273485.0
34622,7614464.5
34623,4531731.5
34624,8091197.5
34625,1696208.6
34626,2423369.2
34627,6328970.0
34628,3637708.2
34629,3229809.5
34630,401930.22
34631,2259396.2
34632,6140795.0
34633,1219845.1
34634,953660.2
34635,4236842.5
34636,3086835.2
34637,9697701.0
34638,7890373.5
34639,4189995.5
34640,3144591.2
34641,5588786.5
34642,9254913.0
34643,5459786.5
34644,8808598.0
34645,6092171.5
34646,6619688.5
34647,4880923.5
34648,1397171.1
34649,7306312.5
34650,1357293.1
34651,6799090.0
34652,2601852.0
34653,7124414.0
34654,4088689.2
34655,9474788.0
34656,9530038.0
34657,3229948.2
34658,4383086.0
34659,2873368.2
34660,2531951.2
34661,4808924.5
34662,4382730.0
34663,2567128.5
34664,7799597.5
34665,729358.56
34666,5544137.5
34667,5263119.0
34668,9150859.0
34669,6758525.0
34670,2306772.5
34671,5950160.0
34672,8074827.5
34673,8508991.0
34674,2829223.2
34675,6253817.5
34676,2662410.2
34677,1453183.1
34678,84128.445
34679,2029864.5
34680,3909625.8
34681,1963412.8
34682,1207869.2
34683,4491834.5
34684,6447816.5
34685,1959619.0
34686,297883.8
34687,8117840.0
34688,4453557.0
34689,2143394.0
34690,7972358.0
34691,8128381.5
34692,9518517.0
34693,1357728.4
34694,1074222.8
34695,2660854.2
34696,7977088.0
34697,1626532.4
34698,1746213.6
34699,361113.75
34700,6288616.0
34701,4492160.5
34702,1570116.6
34703,127757.055
34704,2814813.0
34705,1897325.6
34706,8757611.0
34707,94118.49
34708,162789.38
34709,5405556.5
34710,1725858.9
34711,4362216.5
34712,729358.56
34713,5178216.0
34714,8872113.0
34715,5693847.5
34716,4278857.5
34717,7252113.0
34718,4901888.0
34719,6846872.5
34720,5179863.0
34721,9643968.0
34722,9130368.0
34723,8295084.0
34724,2567283.2
34725,1546389.0
34726,8326684.5
34727,9261398.0
34728,362183.78
34729,5275633.0
34730,8013927.0
34731,2555467.8
34732,2116910.5
34733,1746931.5
34734,5164971.0
34735,1698935.0
34736,438473.7
34737,2303810.8
34738,7582125.5
34739,1069792.1
34740,2161508.5
34741,4418871.5
34742,2098227.5
34743,6460688.5
34744,9084683.0
34745,9680562.0
34746,5382804.0
34747,9215463.0
34748,7686837.0
34749,8270813.5
34750,6307481.5
34751,5275692.5
34752,401930.22
34753,2055374.4
34754,2662662.2
34755,9473925.0
34756,6161423.5
34757,1747832.4
34758,2590549.2
34759,983830.44
34760,2453401.0
34761,5696712.5
34762,46095.47
34763,6515112.5
34764,3623299.5
34765,2497831.2
34766,3612427.5
34767,5221355.5
34768,3087029.8
34769,3229948.2
34770,4616910.5
34771,5939945.5
34772,6480929.0
34773,355318.66
34774,2079948.2
34775,4088707.5
34776,8117751.5
34777,7372125.5
34778,5817664.0
34779,4941502.5
34780,5503868.5
34781,8652922.0
34782,1389092.6
34783,1003825.94
34784,9135146.0
34785,7606551.0
34786,7808363.5
34787,4349586.5
34788,4940571.5
34789,1205247.5
34790,6607124.0
34791,9381986.0
34792,1841046.4
34793,1076962.2
34794,5269279.5
34795,4517534.5
34796,1736218.5
34797,7107731.0
34798,8441802.0
34799,9687779.0
34800,4611831.0
34801,6168563.5
34802,8551073.0
34803,8014971.5
34804,7077021.0
34805,2650655.0
34806,3979140.8
34807,1055581.2
34808,4594036.5
34809,5227910.5
34810,5663041.5
34811,8823111.0
34812,5412871.0
34813,4976394.0
34814,7834136.0
34815,9900229.0
34816,6847116.0
34817,6437645.5
34818,1022628.56
34819,9311607.0
34820,7553990.0
34821,7389100.5
34822,1275626.0
34823,8053006.0
34824,6584983.5
34825,864261.7
34826,5276502.0
34827,4125638.5
34828,5079406.0
34829,1691733.2
34830,4876512.5
34831,2662460.0
34832,5000854.5
34833,7572237.5
34834,4451749.0
34835,5448052.0
34836,4229123.0
34837,9309017.0
34838,1978712.5
34839,7824077.5
34840,4873214.0
34841,2854742.0
34842,930513.6
34843,7416967.5
34844,1180534.0
34845,4453524.5
34846,7929880.0
34847,3592873.5
34848,1430833.5
34849,9301143.0
34850,7612927.5
34851,3178636.5
34852,3052784.8
34853,8177506.0
34854,7971871.0
34855,9326846.0
34856,2123753.0
34857,8170928.5
34858,7623023.0
34859,8632914.0
34860,5259942.5
34861,5150011.5
34862,5086789.0
34863,9271040.0
34864,7408027.0
34865,1408862.9
34866,5814485.5
34867,1017075.94
34868,8513330.0
34869,3259517.2
34870,3045127.0
34871,6608363.5
34872,985925.75
34873,6715958.0
34874,9057829.0
34875,9589620.0
34876,9134728.0
34877,9839069.0
34878,5546366.5
34879,8704386.0
34880,5607878.0
34881,2875988.5
34882,3846061.5
34883,6592125.0
34884,7780486.0
34885,193329.2
34886,587203.6
34887,8775726.0
34888,4374570.5
34889,8034189.5
34890,4453087.5
34891,4579648.0
34892,6167503.0
34893,7599978.5
34894,7242886.0
34895,4151806.8
34896,4975048.5
34897,960472.2
34898,248614.89
34899,7335977.5
34900,199686.67
34901,1743045.6
34902,3470066.5
34903,4122032.8
34904,9231864.0
34905,1724265.4
34906,9698454.0
34907,2048604.6
34908,69565.195
34909,7073675.5
34910,3214972.0
34911,94607.6
34912,9530546.0
34913,6921432.0
34914,7977178.0
34915,8815069.0
34916,5566004.0
34917,3481538.8
34918,7747889.0
34919,6128741.0
34920,3807402.0
34921,8374362.0
34922,729358.56
34923,8081186.5
34924,3343793.0
34925,2316195.8
34926,6570410.0
34927,4297506.0
34928,9155504.0
34929,4453524.5
34930,1276347.6
34931,5032133.0
34932,480936.75
34933,4624192.0
34934,6110906.5
34935,115749.8
34936,7669311.0
34937,7137210.0
34938,7548019.5
34939,591541.94
34940,2109888.8
34941,5997429.5
34942,3103654.2
34943,4403918.0
34944,601101.3
34945,5223387.0
34946,1726330.9
34947,7470981.0
34948,6167611.0
34949,7746778.0
34950,3894019.0
34951,1606757.4
34952,5235557.5
34953,778857.56
34954,1232389.8
34955,7729464.5
34956,8087169.0
34957,1204115.0
34958,1202544.0
34959,5276502.0
34960,9408377.0
34961,1736542.6
34962,4765460.0
34963,321942.0
34964,853241.4
34965,2380696.8
34966,3322630.5
34967,1264541.2
34968,5412070.0
34969,3841385.5
34970,7850320.5
34971,8934465.0
34972,1088692.0
34973,9691713.0
34974,4768408.5
34975,7083644.5
34976,818642.6
34977,8460391.0
34978,7609671.5
34979,3278892.8
34980,5156032.0
34981,2759939.2
34982,4576689.5
34983,5543140.5
34984,9456087.0
34985,6425149.5
34986,7416776.5
34987,9687779.0
34988,1060804.4
34989,3407780.2
34990,9134510.0
34991,69565.195
34992,2600635.8
34993,7960853.0
34994,4208139.5
34995,6837500.0
34996,2942587.2
34997,1559207.8
34998,3963319.8
34999,3963319.8
35000,2614114.2
35001,186740.06
35002,5436157.0
35003,7872134.5
35004,7476664.5
35005,5273359.5
35006,7409743.5
35007,6979545.5
35008,168784.72
35009,9134728.0
35010,1049388.5
35011,9230242.0
35012,4027032.8
35013,1451025.0
35014,7001902.5
35015,7123042.5
35016,2054573.1
35017,5275933.0
35018,4666663.0
35019,8021197.0
35020,8852571.0
35021,7721206.0
35022,6839366.5
35023,3396891.5
35024,2282274.5
35025,753651.9
35026,3407780.2
35027,2662523.5
35028,953660.2
35029,7710820.0
35030,3774122.2
35031,1309457.8
35032,3909625.8
35033,6058698.0
35034,4194984.0
35035,1130717.2
35036,3428172.8
35037,9646064.0
35038,8307452.0
35039,1746793.0
35040,4036839.0
35041,4844246.5
35042,5976965.5
35043,1602198.2
35044,1742396.8
35045,2868188.5
35046,9596940.0
35047,266665.7
35048,2147137.8
35049,5780468.0
35050,6161612.5
35051,8798473.0
35052,6158087.5
35053,5468319.0
35054,418430.66
35055,80117.88
35056,8850526.0
35057,5744115.5
35058,7614546.0
35059,5642222.5
35060,1624399.4
35061,6140802.5
35062,753651.9
35063,1636268.4
35064,72696.42
35065,3142291.5
35066,1745714.5
35067,1203444.9
35068,7787075.5
35069,9052841.0
35070,4001439.2
35071,5273174.5
35072,4635270.0
35073,4347029.0
35074,6330095.5
35075,5181418.5
35076,8997495.0
35077,4756605.5
35078,9662124.0
35079,9916061.0
35080,6707260.0
35081,4877017.5
35082,903381.56
35083,5822967.5
35084,462132.12
35085,3916858.8
35086,1966212.9
35087,4491913.0
35088,115486.03
35089,8160782.5
35090,8676541.0
35091,6741861.0
35092,7413099.0
35093,8706722.0
35094,5703494.5
35095,7543163.0
35096,9311633.0
35097,5111895.5
35098,905694.2
35099,2884568.8
35100,6676065.5
35101,2128663.0
35102,7361699.5
35103,4212577.5
35104,5257939.0
35105,9852594.0
35106,2774991.2
35107,7415554.5
35108,7565924.0
35109,1011765.6
35110,9216196.0
35111,9000816.0
35112,2628697.2
35113,8090771.5
35114,3103654.2
35115,873041.5
35116,2489886.2
35117,4910899.5
35118,4088614.5
35119,1917787.5
35120,536486.8
35121,2822455.5
35122,5459531.0
35123,5548141.0
35124,4938485.5
35125,5749174.5
35126,2038621.5
35127,5432964.0
35128,3846200.2
35129,729358.56
35130,1745827.9
35131,3038681.0
35132,7632969.5
35133,6274237.5
35134,754552.75
35135,3591080.2
35136,9667799.0
35137,7864767.0
35138,3632409.8
35139,2264830.2
35140,2663013.8
35141,9081707.0
35142,7868976.5
35143,7380780.5
35144,7676604.5
35145,5181603.5
35146,2049555.4
35147,3840829.0
35148,227158.47
35149,4615122.0
35150,5037216.0
35151,9181540.0
35152,6896088.5
35153,249085.1
35154,6136773.5
35155,895001.94
35156,3637434.8
35157,7623135.0
35158,9343428.0
35159,8719945.0
35160,5616595.0
35161,6754820.5
35162,5225657.5
35163,8519581.0
35164,3161646.8
35165,726104.8
35166,729358.56
35167,7460672.5
35168,9892709.0
35169,8145310.0
35170,6908201.0
35171,2810304.5
35172,8144316.5
35173,8179351.5
35174,7273887.5
35175,1388191.8
35176,46095.47
35177,7758724.5
35178,9822937.0
35179,116723.27
35180,600200.44
35181,9607796.0
35182,7036679.0
35183,8444741.0
35184,8171142.5
35185,8023370.0
35186,66168.68
35187,69988.38
35188,894451.8
35189,8426471.0
35190,6426159.0
35191,2538909.0
35192,1663254.0
35193,8021740.0
35194,5561988.0
35195,6287450.0
35196,848065.9
35197,5273984.0
35198,1708089.9
35199,1258477.1
35200,6872103.5
35201,5485514.5
35202,4167724.8
35203,1080620.6
35204,6868227.0
35205,7975225.0
35206,6934444.0
35207,5169924.5
35208,4007832.2
35209,5259125.0
35210,2640785.8
35211,5789206.0
35212,6671697.0
35213,5974194.0
35214,915445.75
35215,8549209.0
35216,6155255.0
35217,6620253.5
35218,2168505.2
35219,5761715.5
35220,1443647.5
35221,579676.0
35222,3515649.5
35223,4779670.5
35224,6549406.0
35225,6296028.5
35226,6847108.0
35227,8080676.5
35228,4491799.0
35229,1699474.9
35230,6121862.5
35231,2133280.5
35232,5464257.0
35233,9501030.0
35234,363655.94
35235,2819479.2
35236,7017050.0
35237,3682051.5
35238,454083.16
35239,4976209.0
35240,8446347.0
35241,7791299.5
35242,601101.3
35243,8319598.5
35244,4438175.5
35245,8436229.0
35246,82567.53
35247,1309457.8
35248,3521631.8
35249,1687903.4
35250,6957095.0
35251,3210728.5
35252,1275379.0
35253,5220656.5
35254,2993790.8
35255,2569015.2
35256,2900173.0
35257,3119847.8
35258,9853797.0
35259,3809330.5
35260,2846302.8
35261,5700641.5
35262,355318.66
35263,6554538.5
35264,2628345.8
35265,7158135.5
35266,600200.44
35267,8870585.0
35268,949913.6
35269,873041.5
35270,6052186.0
35271,1189654.9
35272,2628836.0
35273,2049442.0
35274,7515685.5
35275,3962162.8
35276,8330103.5
35277,7347287.5
35278,2602016.8
35279,4373957.5
35280,2816549.5
35281,583698.4
35282,1397409.6
35283,4186557.8
35284,9084943.0
35285,362183.78
35286,2572279.2
35287,7644020.5
35288,50050.566
35289,3247074.0
35290,3808486.2
35291,8093130.0
35292,3873214.2
35293,9135736.0
35294,8648631.0
35295,2796290.5
35296,6323744.0
35297,195027.22
35298,9422291.0
35299,7333330.0
35300,918188.56
35301,2764995.0
35302,6570745.0
35303,8465282.0
35304,2058727.4
35305,46095.47
35306,1127113.9
35307,4381812.0
35308,4593155.5
35309,872668.6
35310,1648091.1
35311,992776.1
35312,6021976.5
35313,1981848.4
35314,7573754.0
35315,72696.42
35316,1357293.1
35317,7928433.0
35318,93371.33
35319,8575424.0
35320,2955827.0
35321,8131943.0
35322,5817656.0
35323,2174857.5
35324,6763915.5
35325,7408173.5
35326,7270551.0
35327,4975447.5
35328,3313104.8
35329,2983565.8
35330,1687002.5
35331,1855319.1
35332,2576690.5
35333,72696.42
35334,3103654.2
35335,2278443.8
35336,6036839.5
35337,9240978.0
35338,6574564.5
35339,785063.5
35340,7878260.0
35341,5007632.0
35342,910091.0
35343,6812418.0
35344,903381.56
35345,6919558.5
35346,4462813.0
35347,8278605.5
35348,1602198.2
35349,4881371.0
35350,590796.94
35351,6149279.0
35352,3294512.8
35353,5023415.5
35354,6022951.0
35355,5729429.0
35356,4608301.5
35357,9817655.0
35358,6867847.0
35359,539676.5
35360,6447942.5
35361,730259.44
35362,3253692.8
35363,8176969.0
35364,5820281.5
35365,580576.9
35366,7099755.0
35367,4007971.0
35368,1444757.1
35369,5626545.5
35370,2279103.5
35371,4026987.0
35372,66168.68
35373,918188.56
35374,2632075.5
35375,862067.8
35376,1073998.6
35377,3850043.2
35378,662045.6
35379,9541529.0
35380,8540537.0
35381,8179351.5
35382,4977323.0
35383,9290862.0
35384,7350453.0
35385,4162218.5
35386,498967.78
35387,9283374.0
35388,2661083.8
35389,8500784.0
35390,4121615.0
35391,7076621.0
35392,9934713.0
35393,7481273.5
35394,4780405.0
35395,6398287.0
35396,5264352.0
35397,6588432.5
35398,1700400.9
35399,3214946.5
35400,5547812.5
35401,2090058.1
35402,8871617.0
35403,4020293.2
35404,6768835.5
35405,3804416.2
35406,8567850.0
35407,3394489.8
35408,5106918.5
35409,5466427.5
35410,6629924.0
35411,6797815.0
35412,1166915.0
35413,505453.1
35414,3742097.2
35415,7630579.0
35416,1700514.2
35417,5738399.0
35418,5453129.0
35419,6131425.5
35420,489483.88
35421,5109006.5
35422,9298491.0
35423,8753576.0
35424,4489469.0
35425,9279994.0
35426,6325068.5
35427,9137315.0
35428,9132000.0
35429,1049388.5
35430,780752.9
35431,3540505.5
35432,893178.06
35433,1727978.5
35434,3449140.0
35435,1848432.0
35436,5619415.0
35437,1511635.9
35438,7229565.5
35439,94118.49
35440,7387839.5
35441,6014291.0
35442,780752.9
35443,115680.64
35444,948496.4
35445,9927231.0
35446,7306712.0
35447,9069110.0
35448,4723628.0
35449,8289197.0
35450,4212524.5
35451,974917.5
35452,3397143.5
35453,7224803.0
35454,5062656.0
35455,3294512.8
35456,3833262.2
35457,4992369.0
35458,7477280.0
35459,8492061.0
35460,1606757.4
35461,830158.06
35462,9644690.0
35463,3154660.0
35464,7212272.0
35465,3616898.2
35466,4229636.0
35467,1736218.5
35468,6420862.0
35469,3586508.5
35470,573716.5
35471,8680849.0
35472,4088846.2
35473,4382535.0
35474,5818681.5
35475,2662662.2
35476,1340127.5
35477,2385776.2
35478,596946.7
35479,918188.56
35480,9239684.0
35481,5434947.0
35482,8764421.0
35483,4717020.5
35484,4722900.5
35485,960901.8
35486,3623299.5
35487,2123052.8
35488,3758405.2
35489,3268133.8
35490,9283548.0
35491,4787702.0
35492,7229198.0
35493,765092.7
35494,9061453.0
35495,5443880.5
35496,1170796.4
35497,4033472.5
35498,2780441.0
35499,2449221.5
35500,6012569.0
35501,1683552.4
35502,83154.97
35503,2650911.2
35504,3742236.0
35505,3868976.2
35506,4740896.0
35507,1649807.5
35508,4838367.5
35509,199686.67
35510,949508.8
35511,6601617.5
35512,239455.03
35513,754552.75
35514,6017146.0
35515,9935292.0
35516,9556480.0
35517,5261802.0
35518,9498899.0
35519,9927252.0
35520,3320098.5
35521,9386144.0
35522,4258189.5
35523,1909871.0
35524,491083.47
35525,256693.16
35526,4844246.5
35527,3470066.5
35528,1577892.0
35529,9268691.0
35530,9473651.0
35531,5521091.0
35532,6171945.0
35533,9646064.0
35534,7878260.0
35535,2637716.8
35536,2593368.5
35537,1911368.8
35538,9674559.0
35539,1602198.2
35540,1053878.9
35541,2161397.0
35542,4491948.5
35543,3645371.0
35544,1736681.1
35545,4941979.0
35546,7090435.0
35547,8869833.0
35548,394522.4
35549,3868837.5
35550,7991966.5
35551,6018921.5
35552,115680.64
35553,858505.2
35554,820764.44
35555,2510354.5
35556,1586027.6
35557,1309457.8
35558,9402689.0
35559,3808460.8
35560,382130.1
35561,3242426.2
35562,7336481.0
35563,568023.2
35564,197741.3
35565,1695986.1
35566,6460851.5
35567,6493438.0
35568,4494926.0
35569,6754919.5
35570,9491051.0
35571,765092.7
35572,979696.9
35573,5484616.0
35574,8843709.0
35575,600200.44
35576,1748756.6
35577,1079429.4
35578,3421937.0
35579,2590197.8
35580,6565159.5
35581,9837494.0
35582,234977.55
35583,8605678.0
35584,4192876.5
35585,566130.2
35586,2661969.8
35587,6058962.0
35588,7681468.5
35589,1335763.1
35590,8022972.5
35591,863733.7
35592,3332683.0
35593,4277436.0
35594,9682384.0
35595,1692411.6
35596,725203.94
35597,5008589.0
35598,3302932.5
35599,6867842.5
35600,9893908.0
35601,6382412.5
35602,5086325.5
35603,3373860.8
35604,4446506.5
35605,5489747.0
35606,382130.1
35607,490792.75
35608,3918330.5
35609,4371936.0
35610,116654.12
35611,8681345.0
35612,1012064.4
35613,6854120.0
35614,1560662.6
35615,5404849.0
35616,9899575.0
35617,825968.8
35618,907515.1
35619,4065456.0
35620,5225257.0
35621,4020921.0
35622,9057448.0
35623,3889257.0
35624,3260985.0
35625,8164284.5
35626,2136403.2
35627,4769736.5
35628,3642206.2
35629,873041.5
35630,3515788.2
35631,984898.1
35632,780286.9
35633,3294512.8
35634,5639158.5
35635,6920575.0
35636,2203371.0
35637,4975910.5
35638,7791255.5
35639,7434009.0
35640,358764.75
35641,9852293.0
35642,6172769.5
35643,505144.03
35644,779385.56
35645,6848753.5
35646,3713495.8
35647,46095.47
35648,2161890.8
35649,6905764.0
35650,3080400.0
35651,490061.34
35652,6143139.0
35653,857093.56
35654,7145992.0
35655,4685758.5
35656,7867795.0
35657,6654700.0
35658,8405550.0
35659,580576.9
35660,6146996.0
35661,8053787.5
35662,2392874.0
35663,115749.8
35664,7902788.5
35665,1367215.5
35666,3974471.2
35667,3571945.8
35668,4068092.8
35669,2188365.0
35670,7296782.5
35671,8468928.0
35672,1453183.1
35673,7499989.0
35674,960000.94
35675,952667.4
35676,2382952.2
35677,47890.82
35678,884863.7
35679,251740.8
35680,2618182.5
35681,7156689.0
35682,6811940.0
35683,2863962.0
35684,2519440.5
35685,93168.27
35686,1829932.5
35687,965140.3
35688,1570073.1
35689,8602896.0
35690,8450099.0
35691,4292692.5
35692,5383534.0
35693,8320241.0
35694,3642618.5
35695,4194497.0
35696,9563015.0
35697,3803863.0
35698,8168587.0
35699,7553803.0
35700,9267129.0
35701,6486079.5
35702,8416166.0
35703,7126235.0
35704,3629235.2
35705,5603854.5
35706,208446.05
35707,2375626.0
35708,2868540.0
35709,5412182.0
35710,779852.0
35711,9247068.0
35712,7049234.0
35713,4989250.5
35714,1946997.4
35715,5739844.0
35716,551775.75
35717,4690925.5
35718,2344587.0
35719,910273.44
35720,480936.75
35721,4570270.5
35722,212276.03
35723,66168.68
35724,3968670.2
35725,9461075.0
35726,6452867.0
35727,4187748.0
35728,4020921.0
35729,8063773.5
35730,8856085.0
35731,1745312.8
35732,216342.75
35733,9704129.0
35734,419162.06
35735,6670112.0
35736,8674367.0
35737,5253701.5
35738,7153677.5
35739,1397171.1
35740,670183.9
35741,4333719.0
35742,3424348.0
35743,601101.3
35744,8175351.0
35745,6589381.0
35746,1055208.4
35747,7791089.5
35748,302253.38
35749,2635439.5
35750,6897241.5
35751,2844679.0
35752,9230561.0
35753,4236395.5
35754,5142511.0
35755,4111695.0
35756,8511182.0
35757,2871442.5
35758,7491667.5
35759,9700130.0
35760,7553618.0
35761,8778798.0
35762,1637944.0
35763,4027540.2
35764,2722786.2
35765,2026156.8
35766,6169121.0
35767,5402516.0
35768,4630795.5
35769,4519072.0
35770,5914282.5
35771,7847905.0
35772,1917787.5
35773,1602198.2
35774,7412154.0
35775,5466884.5
35776,504012.72
35777,4540598.5
35778,2743396.0
35779,3642505.2
35780,3188550.8
35781,769831.75
35782,1567711.5
35783,4755812.5
35784,7054965.5
35785,5421688.0
35786,2503990.2
35787,3303350.2
35788,7960070.5
35789,358675.9
35790,2278071.0
35791,3846200.2
35792,9072737.0
35793,1688041.9
35794,2537848.5
35795,3869887.5
35796,2128142.0
35797,8473313.0
35798,540039.3
35799,4391865.0
35800,5246455.5
35801,6662443.0
35802,2868188.5
35803,1646511.9
35804,3205071.2
35805,480936.75
35806,863733.7
35807,4801726.5
35808,9239926.0
35809,1201746.8
35810,5817877.5
35811,4622521.0
35812,1745827.9
35813,1960374.1
35814,586609.3
35815,5272100.5
35816,2820529.8
35817,4362767.5
35818,7067435.5
35819,2053325.0
35820,2221758.5
35821,9698454.0
35822,3885603.2
35823,8145262.0
35824,1544583.4
35825,7866429.0
35826,5978598.0
35827,2199090.8
35828,7432322.0
35829,85268.13
35830,6594398.0
35831,730259.44
35832,8124813.0
35833,5361620.5
35834,4078066.8
35835,1238112.9
35836,5228133.0
35837,6422905.0
35838,8749253.0
35839,5665449.0
35840,6637209.0
35841,3315349.2
35842,205807.58
35843,5018821.5
35844,1203444.9
35845,559482.94
35846,3974332.5
35847,3808074.5
35848,7067725.5
35849,900155.2
35850,474189.47
35851,392046.62
35852,576389.25
35853,8549056.0
35854,853568.1
35855,4051288.0
35856,8693319.0
35857,3689159.0
35858,4381547.0
35859,1063145.2
35860,5998737.0
35861,6450887.0
35862,7812646.0
35863,5001732.0
35864,4326497.0
35865,3209556.8
35866,1376080.5
35867,5803359.0
35868,8179130.5
35869,7750177.0
35870,8176707.5
35871,2581363.0
35872,3402999.5
35873,979696.9
35874,4327371.0
35875,4491975.5
35876,5135518.5
35877,602937.75
35878,5499268.5
35879,3407780.2
35880,5537213.0
35881,7019214.0
35882,7048943.5
35883,6659671.5
35884,7067435.5
35885,6259582.0
35886,4628040.5
35887,3666818.0
35888,9887533.0
35889,7674241.0
35890,2854590.8
35891,5557960.0
35892,2114240.8
35893,2640247.2
35894,2662875.0
35895,985925.75
35896,6540638.0
35897,5274823.5
35898,4052391.0
35899,1388191.8
35900,2493902.8
35901,7570351.5
35902,4019740.0
35903,9477667.0
35904,8421855.0
35905,3629235.2
35906,449091.56
35907,3728520.5
35908,2660732.2
35909,481743.94
35910,255025.39
35911,4567357.5
35912,4077513.5
35913,8154281.0
35914,4653195.5
35915,3840860.5
35916,4491701.0
35917,1981848.4
35918,8544748.0
35919,4337635.5
35920,1318703.9
35921,5173923.5
35922,749388.94
35923,5422310.5
35924,481012.53
35925,7974906.0
35926,168950.64
35927,671084.75
35928,46309.33
35929,5089580.5
35930,5025910.5
35931,151265.39
35932,7886960.0
35933,4298072.5
35934,6154747.5
35935,5272837.5
35936,986826.6
35937,9351914.0
35938,7153962.5
35939,518937.12
35940,601101.3
35941,4492133.5
35942,1955653.0
35943,3015821.2
35944,2504728.5
35945,3556312.0
35946,5384063.0
35947,3675591.8
35948,3260088.8
35949,1078528.5
35950,4351001.5
35951,1653010.8
35952,9694455.0
35953,1604658.0
35954,4491886.0
35955,8179263.0
35956,2584903.8
35957,2663075.2
35958,7975105.0
35959,729358.56
35960,5224086.0
35961,4733489.5
35962,6576112.0
35963,580576.9
35964,2774660.5
35965,9511312.0
35966,3504110.2
35967,582020.94
35968,9085315.0
35969,3422731.5
35970,8179351.5
35971,6007161.0
35972,5819373.5
35973,1627294.8
35974,5625786.0
35975,4296293.5
35976,557578.5
35977,6662563.0
35978,3407919.0
35979,4025380.0
35980,725203.94
35981,4014092.8
35982,5938842.0
35983,439205.1
35984,865443.2
35985,587203.6
35986,7473075.5
35987,4976841.5
35988,9000816.0
35989,3043126.8
35990,4902385.5
35991,1569215.8
35992,647417.3
35993,8750979.0
35994,3733267.5
35995,3804416.2
35996,4007443.5
35997,1707501.8
35998,1323337.8
35999,9643968.0
36000,66168.68
36001,1290335.8
36002,729358.56
36003,5259710.5
36004,8092666.5
36005,730259.44
36006,6358515.0
36007,8141823.5
36008,4491701.0
36009,586302.75
36010,7570351.5
36011,184351.81
36012,7157354.0
36013,1745911.9
36014,5662843.0
36015,7361909.5
36016,1580835.0
36017,1981709.9
36018,2649128.2
36019,75508.15
36020,3869948.0
36021,2592406.0
36022,827405.4
36023,1206148.4
36024,7410548.0
36025,481743.94
36026,481743.94
36027,5091652.0
36028,2987762.2
36029,9785704.0
36030,9005218.0
36031,2966109.5
36032,6586049.5
36033,2289207.5
36034,1862747.4
36035,8616951.0
36036,5776837.5
36037,483477.7
36038,8041748.5
36039,3700389.2
36040,1453183.1
36041,3324895.0
36042,1180534.0
36043,9706225.0
36044,2305788.5
36045,6553581.0
36046,5800203.5
36047,970304.1
36048,2983679.0
36049,8145310.0
36050,904282.44
36051,6264620.5
36052,6715787.0
36053,6293187.0
36054,4912470.0
36055,2743044.5
36056,6129832.0
36057,94118.49
36058,7623143.0
36059,9852932.0
36060,2527464.8
36061,2499819.8
36062,1008532.94
36063,8462684.0
36064,508054.34
36065,7621019.5
36066,3986200.2
36067,8869287.0
36068,5958382.0
36069,6891366.0
36070,2488444.0
36071,7245433.5
36072,4088111.0
36073,7408165.5
36074,490352.06
36075,7395901.5
36076,4791603.0
36077,3271499.0
36078,9126147.0
36079,8793873.0
36080,6993402.0
36081,5134965.0
36082,5988756.0
36083,8092976.0
36084,3540505.5
36085,903909.56
36086,6923247.0
36087,9799058.0
36088,3594211.8
36089,9703376.0
36090,1203954.0
36091,3986687.2
36092,8537941.0
36093,1368116.4
36094,2816549.5
36095,9806349.0
36096,4586346.0
36097,5253558.5
36098,82567.53
36099,5265422.0
36100,1534736.9
36101,1855558.9
36102,6580746.0
36103,5052564.0
36104,3704699.8
36105,4976841.5
36106,7263115.0
36107,2399023.5
36108,8298394.0
36109,5073318.0
36110,4672706.5
36111,9588822.0
36112,9641196.0
36113,1616989.1
